Id,Category
7355,0
6105,0
18145,0
18413,0
21385,1
13725,1
19581,1
17738,1
23263,1
8710,0
4643,1
15370,0
11651,1
14820,1
8861,0
14635,1
22962,1
1992,1
744,1
18171,1
11350,0
12135,1
20530,0
19540,0
16286,0
22589,0
3029,0
16755,1
7742,0
22348,1
18120,1
8709,0
1496,0
462,1
5402,1
21456,1
21935,1
17337,1
14456,0
19228,0
11930,0
24993,0
19758,1
6086,1
10272,1
18307,0
1655,0
6926,0
23196,1
9998,1
3937,0
17227,1
23172,1
15927,1
11020,0
8251,0
3537,1
317,0
5692,0
2866,1
14278,0
456,1
14637,1
8743,0
1426,0
9482,0
16507,0
968,1
11500,1
18244,0
21901,1
15568,1
3988,1
19091,0
5123,1
19677,1
4095,1
24254,1
7247,1
7853,0
3827,1
1735,0
19253,0
19254,1
21059,0
17724,0
24016,0
7206,0
1659,0
21146,1
1978,1
4393,1
16800,0
7140,0
12678,0
17604,0
7253,1
4527,0
18044,0
11254,0
24459,1
11884,1
4691,1
23173,0
14821,0
20550,1
19276,1
19579,1
15639,0
14577,0
12703,1
8118,1
925,0
22707,1
346,0
15189,1
18806,1
7565,1
23425,1
19127,1
23746,1
7190,1
24444,0
24869,0
11385,1
3926,0
3633,0
18490,1
22611,1
12899,0
21131,1
10307,0
2190,1
17651,0
5543,0
4639,0
20906,1
24661,0
14315,0
1818,1
770,1
23622,1
23830,0
4058,1
18124,1
21013,1
1098,1
7947,0
17947,1
7320,0
11416,1
4170,0
14251,0
557,1
15040,0
1477,0
17067,0
4396,0
3111,0
6081,1
22321,1
1537,0
7245,1
18988,0
7915,1
12287,1
20095,0
9014,0
16862,0
21102,0
17228,0
17901,0
177,0
7356,1
6077,0
14473,1
519,0
14713,0
24500,0
882,0
1962,0
10239,0
14496,1
22590,1
1712,0
17983,0
21172,1
1605,1
7805,1
20481,1
14669,0
8292,1
14493,0
8459,0
2721,0
4047,1
6624,0
16408,0
4545,0
21282,1
7069,0
23293,1
615,1
15021,0
22372,0
19974,1
2893,0
5849,0
1802,0
24441,1
22107,1
14774,1
18260,0
9237,0
6601,0
19515,1
24935,1
13444,0
17296,0
7192,1
7104,1
20383,0
22449,1
415,0
8637,1
22581,1
6269,0
5205,1
13993,1
20271,0
9148,0
24040,0
6742,1
1395,1
3588,1
16300,1
18750,1
1577,0
14414,1
23803,1
16600,0
2609,1
22592,1
10178,1
10439,1
6717,0
23570,0
23939,1
2815,0
11018,0
16328,0
2676,1
19509,0
3411,1
4238,0
9802,0
16007,0
20145,1
14718,1
14164,1
13803,1
16027,1
19175,0
16949,1
3462,0
16990,1
7263,1
10479,1
20910,1
2479,0
7975,1
8942,0
17967,1
870,0
15740,1
2205,1
2128,1
1511,1
1701,0
8200,1
2886,1
17020,1
16858,0
5441,0
13771,1
6686,1
14803,1
15273,0
22710,1
13308,1
4972,1
9314,0
18751,0
7301,1
20297,0
14463,1
11463,1
19649,1
4917,0
5239,0
21954,0
19495,0
18954,1
16313,0
5166,0
19766,0
13822,0
9841,0
4407,1
8015,0
10858,0
11369,0
10444,0
3541,1
20893,0
10380,0
18618,1
11755,0
9226,0
5634,0
16907,0
21683,1
688,0
12307,1
17168,0
8546,0
3595,0
9185,0
16716,1
10028,0
8886,0
10737,0
16044,0
9990,1
5525,0
15719,0
22329,0
13642,0
11338,1
14587,0
19007,0
15073,1
16758,0
15345,0
5500,0
5135,1
21425,0
7308,0
16856,0
6676,1
23995,0
9937,0
2598,1
18592,1
6631,1
13384,0
13268,0
24859,1
17105,0
23988,0
24145,0
13770,1
8927,1
20056,1
5690,1
16884,1
8276,1
19483,0
8779,0
20517,1
22306,1
22880,0
11403,1
20232,1
2909,1
4225,0
23203,0
23213,0
11229,0
4019,1
13842,1
4059,0
9214,0
5836,0
4379,1
17356,0
20231,0
21245,1
23027,1
2916,1
13447,0
19410,0
6296,0
24823,1
1333,1
4078,0
1866,0
3572,0
7891,0
17502,1
6568,0
2324,0
6135,0
6473,0
2787,1
8167,0
2424,1
23423,1
20593,1
24522,0
1079,1
2544,1
24270,1
23302,0
13054,1
3155,1
24740,1
12562,0
101,0
10779,0
9486,1
10299,0
5346,1
14928,1
24289,0
11081,0
15914,0
15623,1
18665,1
10829,1
13484,0
20235,0
13915,1
6491,0
20810,1
22845,1
24930,1
2250,1
12496,1
7662,1
19858,1
20641,0
2920,1
19562,1
4924,0
5795,1
9995,1
13446,0
7277,1
20868,0
17072,1
24689,1
17935,1
18003,1
5933,1
15903,1
6753,0
18091,0
21841,1
3055,0
17060,0
24858,0
11159,0
16073,1
8069,1
10323,1
5940,0
8837,1
1504,0
9880,1
14649,1
3898,1
24224,1
13131,1
13953,1
24632,0
7078,0
5404,0
24196,0
6628,1
16393,1
11179,0
2221,1
17252,0
7738,0
18622,1
23855,1
12914,0
14123,1
16418,1
24688,1
2050,1
10048,1
13189,1
22874,0
3696,1
1765,0
2461,1
430,0
6843,1
15919,1
17093,0
24335,1
22669,1
4327,1
4611,1
7226,0
14114,1
18606,1
679,0
9807,1
6250,1
160,1
4895,0
13666,1
2358,1
11791,0
22186,1
2036,1
22380,1
280,0
6985,1
11130,1
19727,0
1115,1
13373,0
328,1
23283,0
5716,0
6982,0
3401,0
3130,0
23351,1
7809,1
9008,0
9818,0
15618,1
13185,1
16272,0
22473,1
18984,0
10686,1
8189,0
18020,0
2897,1
21106,1
3115,0
5666,0
7182,1
13390,1
191,1
20540,0
15449,0
18142,0
7792,0
18200,0
4434,0
1122,1
18708,0
1288,0
22136,0
24729,1
24462,1
6827,1
3802,0
9696,1
19892,0
19535,1
5083,0
8250,1
15431,1
7620,1
24518,1
13712,1
10217,0
16489,1
23084,1
20109,0
11240,0
1928,1
11035,0
1071,1
8555,0
21475,0
15512,0
17546,1
2093,1
17207,1
725,0
1238,1
14748,1
18051,1
9452,0
14951,0
12466,0
5386,1
11099,1
3529,0
11095,0
10248,0
373,0
17358,0
18663,1
7342,0
24494,0
12055,0
15415,0
18031,0
15096,0
6908,1
19661,0
4618,1
15698,0
22912,1
19768,1
8544,0
23772,1
19511,0
23157,0
8952,0
4830,0
15176,0
22984,0
20591,0
5819,0
16302,0
8204,0
8963,1
18907,0
8127,1
8891,0
1788,1
23478,0
17342,0
8357,1
13901,1
16964,1
9400,1
14717,0
15491,0
7729,1
23941,1
10247,0
2337,1
18568,1
17392,1
6861,0
15094,1
8391,1
24818,0
11465,0
11484,0
23812,0
16915,0
24469,1
18500,1
11583,1
10847,0
11565,0
23646,1
7086,1
24591,1
730,1
18610,1
18034,1
22951,1
4980,0
9182,1
20982,1
5983,0
16434,0
920,1
20601,0
13793,0
20687,1
5430,1
830,1
14752,1
15869,0
8664,0
18379,0
6839,0
427,1
543,0
24323,0
6671,1
15818,0
19558,0
18928,0
7297,1
19335,1
14997,1
907,1
18994,1
808,0
12026,1
8759,1
13021,0
706,1
11937,1
11407,1
22105,0
12972,1
6343,1
16501,0
20264,0
23359,1
2192,1
9161,1
22031,1
17972,1
24585,0
938,0
23015,1
18948,1
14091,1
13513,0
8720,0
13888,1
17074,0
21948,1
3076,0
12692,0
8887,1
20141,0
17017,0
5862,0
1934,0
20597,0
3335,0
13041,1
15734,0
15081,0
3678,0
24080,0
14394,0
9109,1
10389,0
8655,1
7034,0
1472,1
24263,0
6664,0
24544,1
16590,0
15791,0
12381,0
14168,1
4285,0
11636,0
23669,0
23170,0
5053,0
8484,0
9066,0
5563,0
10658,0
17823,1
585,1
21407,1
11334,0
16466,0
6992,0
23424,0
8373,0
10449,1
20342,0
8705,1
7770,1
2559,1
15184,1
14831,0
7865,1
16666,0
529,1
4986,1
60,0
12428,0
3077,1
1345,0
21837,1
22250,0
3156,1
3197,1
17888,0
4144,1
2090,0
15959,1
18464,0
4383,0
10574,0
12409,1
15028,1
16686,1
775,0
3262,0
12181,1
1118,1
13726,0
12553,1
3293,0
15035,1
12474,0
20916,0
15807,0
20320,0
1829,0
12044,0
5231,1
15107,1
14148,1
18912,1
19746,1
11220,1
14152,0
19687,1
11999,0
9941,0
6146,1
5823,1
12388,1
10212,1
15144,1
1983,1
6111,0
7248,1
5600,1
11849,1
24050,0
9927,0
24891,1
4863,1
10945,1
8449,0
23428,1
22505,0
999,0
12985,1
17098,1
8620,0
13223,1
3005,0
6031,0
6524,0
7026,0
3806,1
9622,1
21171,1
20837,1
9594,0
7373,1
22157,1
6642,1
6967,0
9336,0
16745,0
5190,1
21759,0
4064,0
2917,1
24318,1
11032,0
139,0
17486,1
1638,1
14069,1
8105,1
18284,1
16492,0
13936,1
5098,1
11769,0
2975,0
17352,0
12053,0
21634,1
22881,1
7338,0
17403,1
14841,1
13899,0
22939,1
4482,0
19628,0
12048,1
5916,1
19190,0
23332,0
17768,1
21529,1
10802,0
22913,0
19340,1
3870,1
4723,1
24586,1
15190,1
3795,1
470,1
7593,0
14974,1
1034,1
23090,0
319,0
6362,1
7150,1
16842,1
21450,1
11446,0
1137,1
10243,0
8176,1
986,1
22900,0
12435,0
2047,0
20797,1
24901,0
9862,0
9117,1
1031,1
12367,1
23541,0
6529,0
14238,0
10303,1
466,0
8383,1
12622,0
14942,0
1058,0
5651,1
17319,1
16307,1
20698,0
15501,0
6095,1
17802,0
4540,0
12273,1
6727,1
570,1
4692,1
4119,1
17646,1
5365,1
11960,1
24628,0
22630,0
23501,1
13776,1
8076,1
12747,0
16661,0
6298,1
11771,1
11485,1
20207,0
1266,0
6489,1
1255,0
8718,1
15393,0
2011,1
3106,1
20486,0
12878,1
12673,1
11353,1
3746,1
19884,1
18769,0
1131,1
11140,1
13486,0
1656,0
15669,0
18753,0
17053,0
12280,1
19741,1
13014,1
19651,0
15644,0
17264,0
20450,1
12476,1
22578,0
2879,1
2978,1
21349,1
17230,1
22244,1
3038,0
12684,1
15113,1
14959,0
6638,1
21531,1
7427,1
10749,1
4928,1
11114,1
12379,0
11201,1
17066,0
18154,1
11947,0
23657,0
17110,1
21743,0
21710,1
15298,1
10748,1
12980,1
21572,0
4462,0
4938,0
3159,1
23701,1
11644,1
20607,1
2222,0
10460,1
12345,0
22783,1
6618,0
24758,1
5157,1
18143,1
17397,0
19133,1
24780,0
5688,1
8913,1
20974,0
8994,0
13905,0
4156,0
7251,1
16794,1
14728,1
3734,0
12640,0
21095,1
13059,0
3498,0
2413,1
22214,1
21161,0
21646,1
9548,1
24983,1
5040,0
19367,0
16333,0
1901,0
15381,1
21727,1
7774,0
3516,0
3609,1
19809,0
5678,1
3500,1
1524,0
10661,1
10455,1
924,0
8688,0
14738,0
19714,0
16680,1
5388,1
11744,0
23165,1
4526,0
129,0
2445,1
5018,1
1996,0
7217,1
14392,0
1560,1
19151,0
637,1
16991,0
21823,0
5451,0
17553,0
20746,1
1062,1
2825,0
1249,0
12634,0
4792,0
10630,0
3273,0
24914,0
16839,1
1275,0
13383,1
11749,0
4107,0
20431,1
221,0
15289,0
6781,1
11421,0
5560,0
16701,0
23562,0
9945,0
9227,0
16104,1
13685,1
24096,0
14755,1
9276,0
5971,1
20017,0
14539,1
7868,1
4410,0
4150,0
14905,0
16219,1
16506,1
22217,1
8073,0
8262,1
11153,1
21887,1
17393,0
1490,1
6047,0
1224,1
17839,0
17677,1
24845,0
12207,1
18234,1
23454,1
17119,1
6795,1
9222,0
19131,0
15759,1
8229,1
17870,1
2027,0
13779,0
13861,1
11793,0
21671,0
18990,1
6909,1
23106,0
4404,1
19791,1
16365,1
24903,0
11861,0
17745,1
21478,0
15823,0
6464,0
9683,0
908,1
24143,0
3728,0
22077,0
8663,1
59,0
927,0
14923,1
23865,0
22832,1
9381,0
21028,1
23200,1
8802,0
8524,0
17851,1
15022,0
10029,0
16882,1
16809,0
7570,0
24887,0
2081,1
9923,0
9761,0
12293,1
17690,0
1562,1
15328,1
5561,1
9966,0
13885,0
14219,1
5608,0
2158,1
11601,1
7287,1
18177,1
8849,0
15093,0
15956,1
19037,1
4829,0
23905,1
2048,1
11904,0
20858,0
16232,0
6241,1
21151,0
12319,0
6009,1
23914,1
6398,1
18298,1
21244,0
14078,1
6577,1
7503,0
4734,1
20329,1
12400,1
12814,0
10341,1
23932,1
6455,1
16494,1
16000,0
13795,1
8461,1
19824,1
21716,0
18516,1
21713,1
13554,0
4169,0
8909,0
9048,1
9432,1
23328,0
15496,0
17005,0
20595,1
2934,1
10556,0
8026,1
7067,1
1335,1
9431,1
13192,0
1500,0
6608,0
5221,1
17652,0
22943,0
24467,1
13174,0
8660,1
22434,0
11335,1
6415,1
19565,1
15360,0
22760,1
5730,1
20548,1
4712,1
2904,1
8659,0
4956,1
20909,0
17958,0
15702,1
4287,0
17897,0
17715,1
21637,1
13866,1
12343,1
8158,0
10397,0
1908,1
1726,0
16356,1
16211,0
6620,1
10975,1
18531,0
6327,0
13372,1
10499,1
19141,0
4680,1
21459,0
16734,0
7726,1
10974,0
14017,0
22433,0
2302,1
182,1
11000,0
21200,1
14124,1
12846,1
16371,0
19055,0
8119,0
23327,0
21348,1
11846,1
1375,1
5965,0
15078,1
13357,1
5899,0
23110,0
471,1
1770,0
20182,1
2444,0
15092,1
17260,1
6799,0
21492,1
16697,0
6954,0
8987,1
15112,0
18259,0
18560,0
2992,1
13084,0
12315,0
11734,1
5609,1
20169,0
7304,0
20176,0
2264,1
24863,1
7674,0
5746,0
16437,0
8667,1
11151,1
6297,1
21772,0
11984,1
20335,1
2993,0
22030,0
4386,0
16277,0
13544,0
18875,1
860,0
7281,1
8442,1
19668,0
19310,1
9547,0
19426,0
12606,1
886,0
3938,0
18513,1
21285,1
19678,1
11828,0
12233,1
406,0
4171,0
5298,0
149,1
9300,1
11994,0
12314,1
1848,0
522,1
21379,1
8924,0
16331,0
14636,1
17387,1
13537,0
4745,0
6677,0
13050,0
7647,0
21224,0
4084,0
24601,1
5513,0
3705,1
15197,1
17761,0
6855,0
23637,0
13276,1
17335,1
3315,1
9205,1
2739,0
18503,1
2364,1
6853,1
2522,0
17006,1
12604,0
940,0
5072,1
23947,1
16455,1
6042,1
4364,0
19437,1
20031,0
168,1
20489,1
20131,1
1282,1
17569,0
20135,1
19171,0
13955,0
17571,1
2767,1
11059,0
2311,1
6178,1
3700,0
12001,0
18450,1
15427,1
13523,1
8536,1
24172,0
18930,0
14685,0
11647,0
17131,1
12075,0
1241,0
24260,0
4314,1
1480,0
990,0
4664,0
12658,1
9749,1
3872,0
5410,0
15339,1
16366,1
14921,1
12274,1
4533,0
23312,1
6373,1
17314,0
13419,0
8467,0
1359,1
10214,0
11141,1
3597,0
15643,1
8117,0
12759,0
21720,1
7485,0
13623,0
7673,1
11224,1
7586,0
8010,0
10745,0
1746,0
15747,1
16792,1
11614,0
8424,0
21000,0
23160,1
6928,1
6762,1
15875,0
17549,1
4264,1
12218,0
21364,0
20294,1
1279,0
16937,1
11196,1
23337,1
14068,0
8415,1
1844,1
12168,0
15726,1
3099,1
6218,1
3867,1
187,1
22974,0
21725,1
5760,1
16515,0
9037,0
4438,1
23760,0
16102,0
5413,0
20656,0
11366,1
6098,0
869,0
16377,0
8809,1
7417,0
12923,0
16645,1
2276,0
9070,0
7105,0
24768,1
13087,0
9368,1
1492,0
10997,1
4739,0
9953,1
5763,0
11199,0
811,0
8259,0
20203,0
12279,0
10081,1
5647,1
15606,1
4586,0
2390,1
20497,0
8168,0
14747,0
4771,1
21265,0
14538,1
577,0
15708,0
8471,1
24670,1
10082,1
16174,0
3543,0
23784,1
17526,1
12331,1
15676,1
20124,1
21781,0
13928,1
7056,1
5699,1
942,1
21884,1
3929,0
2653,1
6680,0
12033,0
1272,1
19806,0
2179,1
10767,0
6182,0
18343,1
11440,1
6449,0
11181,0
16584,0
20242,0
24435,0
10750,1
2624,0
18407,1
21344,1
6440,1
13957,0
5815,1
14464,1
10195,1
18556,1
20174,1
2473,1
24295,1
16582,0
17182,1
15652,0
13437,0
5016,0
5673,0
8807,1
9322,0
8981,0
13742,0
15140,1
24167,1
20645,0
22490,0
6482,1
4328,1
4781,1
12883,1
7502,0
1823,0
6252,1
16170,1
19716,0
6403,0
18710,1
23728,1
16452,0
18270,0
6974,0
7848,0
19428,1
1121,1
11291,1
9426,1
12987,0
16065,0
8930,0
14699,0
16407,1
3695,0
9118,0
23727,0
18164,1
4370,0
18028,0
5434,1
23475,1
16547,0
21388,1
2255,1
7981,1
13342,0
24576,1
16169,1
18796,1
4042,1
24990,1
848,0
23605,0
18857,1
5539,1
9887,1
17539,1
24801,0
24315,0
18584,0
4532,0
21230,0
22820,1
20620,1
17550,1
19180,0
14711,0
21672,0
18205,0
11432,0
8080,0
3284,0
658,1
19332,0
24200,0
10139,1
4420,1
16927,1
323,0
13209,1
6713,1
11226,1
3108,0
6448,0
16308,1
1494,0
1451,0
3281,1
2928,1
10773,1
21242,1
11331,1
13092,0
12694,1
394,0
19997,0
19014,0
5432,1
3468,0
4630,0
4201,0
22923,1
21588,1
12847,1
9293,1
7299,0
18155,1
8408,1
23871,1
6767,1
676,0
23790,1
21483,1
1631,1
22844,1
17971,0
21854,0
17847,1
18026,1
24894,1
24355,1
2102,0
7378,0
14370,0
19594,0
6103,1
17258,0
24774,0
19664,0
11786,1
6989,0
15969,1
5685,1
5783,0
2697,1
641,1
1612,0
390,0
11449,0
3190,0
6886,0
20488,0
11512,1
3105,0
5535,1
13270,0
22150,1
8359,1
8165,1
16281,0
2680,1
5265,1
5011,1
24402,1
8621,1
2113,1
172,1
11523,0
6673,0
22180,1
24354,1
23652,1
11950,0
10175,1
17453,1
6374,1
13386,0
14745,1
10558,1
5122,1
10043,1
4682,0
3148,1
14688,0
5891,1
2151,0
21784,1
19999,0
11844,1
2448,1
3112,1
24844,0
20918,0
8750,0
1641,0
7958,0
11351,1
1839,1
13567,0
18862,1
9994,0
21746,1
24694,1
23951,1
19949,1
17401,0
23247,0
9724,1
20168,1
14058,1
4705,0
5607,1
16299,0
14092,1
4176,1
20054,0
8291,1
14654,1
1890,1
236,0
24726,0
14339,1
21520,1
18799,1
17191,1
6937,1
6231,1
12310,1
24273,1
6324,1
13121,1
10237,0
5674,0
22838,0
6200,1
14307,0
314,1
6851,1
19719,1
20029,1
12086,0
12353,0
6701,1
10183,1
22975,1
24592,0
9539,1
17948,1
23240,1
11740,0
5883,1
13998,1
20731,1
22088,1
10216,1
8607,0
19234,0
8739,1
1084,0
12497,1
10754,1
18515,1
12733,0
5255,1
11641,1
2291,1
20165,0
22828,1
23350,1
17944,0
6957,1
15730,1
12147,0
11635,1
6793,1
7459,1
10590,0
15051,1
16531,0
19529,1
3260,0
6168,0
9805,1
20911,0
22827,1
948,0
17059,1
499,0
22241,0
14032,0
7812,1
24223,1
8870,1
14543,0
21332,0
20082,1
10054,1
19819,1
7445,0
11040,0
23182,0
248,1
8089,0
1597,1
3347,1
18074,1
20689,1
11996,1
6287,1
23041,0
2107,0
764,1
7630,0
19017,0
9851,1
21562,0
1281,1
15852,0
6812,0
17073,1
7031,1
3048,0
12720,0
2533,0
9258,1
9838,0
8580,0
20740,1
10778,1
22531,1
13520,0
18226,1
24299,1
23043,1
20191,0
5910,0
7913,1
1757,1
7367,1
22140,1
15898,1
17226,0
10398,0
22955,1
20485,0
19444,0
5987,0
22740,1
5374,1
24215,1
20666,0
23970,0
16354,1
6808,0
6699,1
20915,1
22281,0
477,0
9611,0
21581,0
672,1
472,1
6059,1
22560,0
9719,1
18180,1
20632,1
20417,1
16464,0
3082,0
24569,0
17751,0
12975,0
16844,0
2666,0
19344,1
6157,1
8483,1
17804,1
1873,0
3600,1
7525,0
13849,0
2457,0
24614,1
2206,0
8767,1
22682,1
12765,1
15346,0
22158,1
20969,0
18874,0
22403,0
10094,1
21696,0
17084,0
1512,0
11355,0
2935,0
6500,1
23659,0
10320,1
18312,1
13815,0
6381,0
17529,1
9068,0
8964,0
11585,0
9668,0
12402,1
1475,0
11425,0
1679,1
3816,1
7701,1
5385,0
6477,1
4776,0
19117,0
12475,1
23070,1
24550,0
14972,0
5121,0
13013,0
16105,0
3322,0
10319,1
2527,1
15498,0
19145,1
17346,0
4207,0
20092,0
17976,0
4157,0
8543,1
3175,0
22557,0
12334,0
9687,0
20706,1
460,0
19546,0
24897,0
7147,1
14568,1
16053,0
783,1
4200,0
7166,1
4602,1
21410,1
21294,1
17357,1
19468,1
2385,0
22093,1
6233,0
12974,0
19081,0
9127,1
14393,1
14297,1
14656,0
21405,1
11957,0
24161,0
12962,1
17328,0
7454,0
20042,1
311,1
10614,1
17247,0
3551,0
15179,0
3334,0
13303,0
10491,0
8725,1
24861,0
822,1
9642,1
23497,1
22009,0
15763,1
10100,0
18877,0
24791,1
3460,1
6268,1
10692,0
12131,1
12719,1
3986,1
3371,1
7552,1
24241,0
22946,0
8488,1
13026,1
9617,1
17755,1
4231,1
258,0
12394,1
19478,0
7035,1
19214,0
16611,0
6553,1
3421,1
19612,0
5282,0
7404,0
10406,1
17640,0
4775,0
22895,0
15724,0
766,1
123,0
1384,0
20186,1
5101,1
7773,1
18222,1
4599,1
18680,0
7737,1
14686,0
24833,1
7998,0
8634,0
22361,0
2518,1
9748,0
13556,1
11622,1
21566,0
13889,1
22720,1
10742,0
18188,1
438,1
3817,0
21903,0
18943,1
1522,0
16984,0
22964,1
21278,1
19364,1
6136,1
18294,0
12768,0
21988,1
24259,1
11616,0
19982,1
3677,0
16015,1
24995,1
19204,0
11397,0
8036,1
3568,0
19275,0
18435,1
2551,0
10699,1
16749,0
22506,1
6769,0
14336,0
20136,1
18701,1
24566,0
3606,0
23930,1
3736,0
7197,0
16231,1
8451,1
2850,1
8670,0
13634,0
17815,0
2763,1
17214,1
6723,1
9766,1
3478,1
16077,0
4298,0
13564,0
13122,1
11418,0
23098,0
4732,1
24828,0
24909,0
17820,1
11112,0
24395,0
5596,0
13468,0
14428,0
22550,0
22073,0
8732,1
6138,1
13894,1
7953,1
12076,1
15492,1
5395,0
10145,0
16865,0
10115,1
16730,1
13534,0
22776,0
16159,1
20289,1
6434,0
4316,1
17193,0
23285,0
24392,1
2615,1
2084,1
20738,1
782,0
17225,1
6771,1
2673,1
7877,1
6127,0
24397,0
2148,0
9655,1
20362,1
20537,0
24898,1
24418,0
1859,0
7753,1
13646,0
20553,1
9770,1
9371,0
8239,1
11842,1
13260,1
13197,0
8996,1
17481,1
13077,0
7804,1
21195,0
15745,0
17590,1
23895,1
6711,0
11077,0
294,1
17963,1
19681,1
12276,1
12654,0
17130,1
24132,0
10434,0
19022,0
7079,0
13193,0
19627,0
22345,1
23208,1
7582,0
11805,0
14580,1
20030,1
19023,0
16481,0
10351,0
10394,1
5108,0
21679,1
22580,1
16405,1
1615,1
20059,1
3206,0
2965,0
21832,1
3957,1
8820,1
13290,0
14899,1
3440,0
24936,1
12264,1
2333,0
7776,0
17326,1
18980,0
4030,1
3596,1
23345,1
4061,0
1869,1
892,0
13272,1
24639,0
16602,0
896,0
21414,0
3425,0
2995,0
2508,0
5533,1
22364,1
14585,1
17399,0
19174,1
12707,0
23233,0
17573,1
8040,1
20078,1
15403,0
22549,0
8443,0
24604,0
18189,1
18514,1
13367,1
4188,0
13997,0
14996,1
6395,0
10934,1
15394,0
8458,0
14903,0
9494,1
646,1
18766,1
24487,0
20523,0
20258,0
3277,0
9517,0
19273,1
15438,1
12358,0
16729,1
21645,0
12248,1
15329,0
4012,1
18640,0
3770,0
18911,0
23372,1
23406,0
2320,1
13532,1
6006,1
8321,1
1061,1
14567,1
17837,0
2735,0
13590,0
12399,0
12991,1
19773,0
11021,1
23107,1
274,0
9083,0
500,0
23860,1
4256,0
6158,0
7666,1
13389,1
22458,0
12046,1
1075,1
3953,1
7202,0
22019,0
12990,0
7059,0
13144,1
11247,1
22226,1
13242,1
1811,1
11423,0
14815,1
11964,1
5407,1
25,1
5793,1
16540,1
23458,1
2820,0
24743,1
16222,0
21824,1
13694,0
19144,1
17992,0
23204,0
21022,0
19455,1
17758,1
5585,1
11872,1
9904,0
1334,0
14540,0
8214,0
3987,1
15469,1
6700,0
21674,1
24236,1
12330,0
7540,0
9021,1
20556,0
10480,1
684,1
6169,0
8390,1
10317,0
723,0
10032,1
5756,1
13371,0
11043,1
13170,1
4990,0
19915,1
299,1
21507,1
5010,0
9705,0
5750,1
23847,0
7237,0
9195,1
1666,1
22463,0
23007,1
22527,0
5114,0
12327,1
2033,0
3222,0
7380,0
11696,0
1239,1
7254,0
24120,0
13521,0
12746,1
16146,0
11684,0
17588,0
4612,0
13266,1
18063,0
13917,0
18352,1
8247,1
16450,0
5111,1
10027,1
18089,1
15316,0
7487,1
8829,1
19450,0
16435,0
13286,0
20393,0
11371,0
19854,0
7885,1
15723,0
3433,0
7449,0
53,1
7747,0
16925,0
16268,0
15548,0
9383,0
1112,1
4650,1
12517,0
366,1
21613,1
4669,0
20110,0
3128,0
20886,0
6078,1
6639,1
4215,0
19886,0
24800,1
934,0
24025,1
23866,1
12257,0
2726,1
15715,0
20503,1
8989,1
10107,1
6224,1
3714,0
12919,1
10592,1
5480,1
15965,0
14770,1
1604,0
15032,0
6875,0
7430,0
21996,1
5701,0
23296,0
19952,1
3418,0
11758,0
13451,0
15091,1
3072,0
2782,1
11993,1
15087,0
11738,0
21088,0
24021,1
819,0
6835,1
15971,1
5285,0
0,1
23626,0
12481,1
3172,0
24683,1
1675,1
22778,1
13030,1
21482,0
6966,0
11413,1
19224,1
20127,0
10922,1
22544,1
15361,0
15845,1
23308,1
24212,1
3809,0
8531,0
7973,1
5170,0
17012,1
3964,0
3122,0
11107,1
13977,1
18617,1
11039,1
4628,1
3547,0
9605,0
9126,1
20769,0
22726,0
12927,0
19282,0
10030,0
5105,1
7778,0
22859,1
3768,1
719,1
6916,1
18811,1
12528,1
15684,0
11596,0
9643,0
9571,1
10331,0
16153,1
3030,0
16042,0
24424,1
17457,0
5439,1
18083,1
10856,1
6325,0
14263,1
1847,0
20583,0
2143,1
23825,1
7032,0
481,0
13137,0
12695,0
15504,0
17043,1
16262,1
19571,0
17881,1
11340,0
655,0
16493,0
18265,0
7651,0
11461,1
3140,0
16085,1
11680,1
1673,0
23164,1
10387,0
4470,1
8934,1
14922,0
21836,0
13749,1
8101,1
13105,1
19286,0
13327,0
6584,1
16486,1
3209,1
8940,0
23117,0
12780,0
8539,1
854,0
16138,1
18475,1
21284,1
3171,1
5997,0
3276,1
5007,1
23676,0
11632,0
17311,0
3472,1
12263,1
1951,1
4310,1
19385,1
7936,1
9009,0
8852,1
18652,0
10570,1
432,0
13136,0
3259,0
3750,0
23430,1
12009,0
2031,1
16920,0
24303,1
9308,0
12080,1
12151,0
23320,0
393,1
12766,1
15432,0
17281,1
15642,0
19557,0
24519,0
10581,1
480,0
8699,1
12380,1
21316,1
7232,1
15780,0
3564,0
8115,1
2833,0
10519,1
18583,0
11564,1
6747,1
24968,1
6910,1
8805,1
8661,1
21423,1
17254,0
10002,1
19909,0
8745,1
351,1
15836,1
13986,0
7114,1
21451,1
19576,0
1685,1
21317,1
10927,1
13831,1
6804,1
24142,0
15023,0
3018,0
18574,0
11942,0
14395,0
4218,0
7163,1
14458,0
12742,0
22743,1
19097,1
18885,0
9911,1
807,1
10058,1
9536,0
18178,1
24722,1
10793,0
17876,1
12023,1
20770,0
2743,0
7743,0
21406,1
15191,1
14861,0
3608,1
1563,0
4748,1
21601,1
14140,1
23661,0
10955,1
7229,0
9367,0
22585,1
6110,1
24490,0
17179,0
18330,0
8975,1
21684,0
24856,0
3014,0
2596,1
19050,0
6208,0
3687,1
6832,0
10891,1
6814,0
21208,1
11562,0
10656,0
17248,0
7121,1
18237,0
21162,1
24977,1
3427,0
11102,0
17271,0
15307,0
12170,1
18168,1
17865,0
16521,1
22173,0
13341,1
19424,1
17044,0
10919,1
4006,0
6240,0
23391,1
24923,1
2846,0
14614,0
17003,1
